Date,ARE,AMT,AIV,AVB,BXP,CBRE,CCI,DLR,DRE,EQIX,EQR,ESS,EXR,FRT,HCP,HST,IRM,KIM,MAC,MAA,PLD,PSA,O,REG,SBAC,SPG,SLG,UDR,VTR,VNO,WELL,WY
2019-01-16,121.0726089477539,163.03070068359375,45.86164855957031,180.7814483642578,118.96961212158205,42.97999954223633,106.36410522460938,105.94409942626952,27.817707061767575,378.9244995117188,68.55536651611328,254.94325256347656,91.21990203857422,124.07827758789062,28.97954750061035,17.286104202270508,34.43298721313477,16.092693328857422,44.84590530395508,98.5177001953125,63.0747299194336,202.4427795410156,63.81846237182617,60.63083267211914,172.57000732421875,170.97003173828125,87.63809204101562,40.969627380371094,59.92278289794922,63.88907241821289,71.75628662109375,24.05933380126953
2019-01-17,121.91683959960938,163.62796020507812,46.40714645385742,181.9525146484375,119.5553741455078,43.75,106.65149688720705,105.6270751953125,27.98647880554199,379.6403503417969,69.37906646728516,256.4530639648437,91.34878540039062,124.6439437866211,29.09667587280273,17.345474243164062,34.81623077392578,16.309362411499027,45.16047286987305,99.13232421875,63.58099746704102,203.0670318603516,63.97640228271485,60.90836715698242,173.4600067138672,171.3458251953125,88.12342834472656,41.217750549316406,59.79436111450195,64.09494018554689,71.87491607666016,24.31591415405273
2019-01-18,123.41658782958984,163.9166259765625,46.60551071166992,182.69683837890625,120.64746856689452,44.54999923706055,106.64158630371094,106.25120544433594,28.21481895446777,372.5214538574219,69.58747100830078,258.19137573242193,91.5371551513672,124.95158386230469,29.165000915527344,17.335578918457028,35.02259063720703,16.29951286315918,45.49470520019531,99.27111053466795,64.22623443603516,201.2735748291016,63.81846237182617,61.14624786376953,173.0500030517578,172.0281524658203,88.39085388183594,41.36662292480469,60.29816436767578,65.08509826660156,72.20112609863281,24.7501277923584
2019-01-22,123.53577423095705,163.92657470703125,46.684852600097656,182.6372985839844,120.3396987915039,43.97999954223633,108.20736694335938,104.12123107910156,27.956695556640625,368.8824157714844,69.86534118652344,259.5223999023437,91.55697631835938,125.33861541748048,29.18452262878418,17.078315734863278,34.95380401611328,16.20102882385254,44.472354888916016,98.9836196899414,64.30564880371094,199.6683654785156,63.936912536621094,61.007484436035156,173.16000366210938,171.33592224121094,87.4994125366211,41.55519485473633,60.96990203857422,64.77138519287111,72.56687927246094,24.22709846496582
2019-01-23,122.959716796875,165.031494140625,47.002235412597656,183.5404052734375,119.91278839111328,43.25,109.27764892578124,103.06119537353516,28.194963455200195,363.1654052734375,69.80579376220703,260.04885864257807,91.3388671875,125.14013671875,29.174760818481445,16.870525360107422,35.08155059814453,16.033601760864258,44.049652099609375,98.76553344726562,64.59352874755861,199.98545837402344,63.59141159057617,60.91827774047852,175.5,172.23582458496094,87.23198699951172,41.64451599121094,61.1674690246582,64.34002685546875,73.31814575195312,23.97052001953125
2019-01-24,122.41344451904295,164.8921356201172,47.121253967285156,183.5503234863281,120.2007064819336,44.060001373291016,110.90289306640624,103.12063598632812,28.23467445373535,369.15087890625,69.81571960449219,259.8502197265625,91.2397232055664,125.72564697265624,29.10643577575684,17.00905418395996,35.28791427612305,16.151782989501953,44.22659683227539,99.1025848388672,64.25601959228516,200.77813720703125,63.43347930908203,60.89845275878906,176.52999877929688,173.3236083984375,85.52835083007812,41.58496856689453,61.19710540771485,64.43807220458984,73.45653533935547,24.838945388793945
2019-01-25,124.55878448486328,166.64410400390625,47.64691925048828,185.23745727539062,122.5934066772461,44.650001525878906,112.6767807006836,103.19989013671876,28.750919342041016,367.3214111328125,70.13328552246094,261.06204223632807,92.35011291503906,127.482177734375,29.64327812194824,17.30589485168457,35.42548751831055,16.44724464416504,45.35708236694336,100.19303894042969,65.52664184570311,203.76063537597656,64.38112640380861,62.19690704345703,177.27000427246094,175.14317321777344,88.38095092773438,42.10105895996094,61.67127227783203,65.55709075927734,74.07930755615234,25.361974716186523
2019-01-28,125.4129409790039,167.2811737060547,48.30151748657226,187.410888671875,123.97342681884766,44.52999877929688,113.35066223144531,104.71563720703124,29.028898239135746,374.9474182128906,71.1753158569336,264.69757080078125,93.95619201660156,128.50433349609378,29.897052764892575,17.493894577026367,35.61219787597656,16.762401580810547,45.71097183227539,101.46192932128906,66.22151947021484,206.29722595214844,65.14122772216797,62.9402961730957,177.6199951171875,176.51773071289062,88.84647369384766,42.64692306518555,62.43191528320313,66.47805786132811,74.59333038330078,25.460657119750977
2019-01-29,127.21066284179688,168.66481018066406,48.83710098266602,189.28659057617188,125.48250579833984,44.59000015258789,114.01463317871094,105.65679931640624,29.2473087310791,377.1149597167969,71.82038116455078,267.11129760742193,95.72091674804688,129.36770629882812,30.02394294738769,17.701683044433594,35.77925109863281,16.979070663452152,45.553688049316406,102.46317291259766,67.04544067382811,208.4771270751953,65.82234954833984,63.34668350219727,178.75999450683594,177.2099609375,89.17333984375,42.93474197387695,62.767784118652344,67.06233215332031,75.11724090576172,25.51000022888184
2019-01-30,128.48197937011722,169.69009399414062,48.94619750976562,189.7828063964844,129.52328491210938,45.29999923706055,114.43085479736328,106.42953491210938,29.71391677856445,380.8136291503906,71.45318603515625,269.197265625,96.69249725341795,130.43948364257812,30.17035484313965,17.968841552734375,36.20180130004883,17.077556610107422,45.6519889831543,103.22648620605469,67.88921356201172,208.32850646972656,66.70089721679689,64.38742828369139,178.80999755859375,179.23719787597656,90.05487060546875,43.30196380615234,63.1036491394043,68.08232879638672,75.7202377319336,25.865264892578125
2019-01-31,130.81602478027344,172.04925537109375,49.11480712890625,191.4600067138672,130.92315673828122,45.75,116.00653839111328,107.3310546875,29.028898239135746,391.7405700683594,72.0089340209961,269.385986328125,97.76322174072266,131.56089782714844,30.78528022766113,17.86989402770996,36.555564880371094,16.752552032470707,45.37674331665039,100.40121459960938,68.65357971191406,210.5777587890625,68.03354644775389,64.42707824707031,182.52999877929688,180.0975341796875,91.55049896240234,43.421058654785156,63.70623397827149,69.23106384277344,76.60001373291016,25.89487075805664
2019-02-01,129.75328063964844,169.6502685546875,48.66848754882813,188.76058959960938,130.23811340332028,45.91999816894531,115.9272689819336,107.54900360107422,29.30687713623047,394.10693359375,71.47303771972656,268.28341674804693,96.78173065185548,131.16392517089844,30.44365501403809,17.850107192993164,35.97578811645508,16.90028190612793,44.83607482910156,99.88573455810548,68.90174865722656,207.5853576660156,67.1817626953125,63.881919860839844,181.13999938964844,177.21986389160156,90.45106506347656,43.06376647949219,62.63936233520508,68.88446044921875,75.43356323242188,26.398162841796875
