Date,AAP,AMZN,APTV,AZO,BBY,HRB,BKNG,BWA,CPRI,KMX,CCL,CMG,DHI,DRI,DG,DLTR,EBAY,EXPE,FL,F,GPS,GRMN,GM,GPC,HBI,HOG,HAS,HLT,HD,KSS,LB,LEG,LEN,LKQ,LOW,M,MAR,MAT,MCD,MGM,MHK,NWL,NKE,JWN,NCLH,ORLY,RL,PHM,PVH,ROST,RCL,SBUX,TPR,TGT,TIF,TJX,TSCO,ULTA,UAA,UA,VFC,WHR,WYNN,YUM
2019-01-16,162.38063049316406,1683.780029296875,70.15306854248047,832.9600219726562,55.92901992797852,24.77195930480957,1680.5699462890625,39.4671516418457,40.40999984741211,63.97000122070313,52.28199768066406,514.8200073242189,37.70233917236328,106.11882019042969,111.91706848144531,93.86000061035156,30.17715835571289,115.70532989501952,55.72986221313477,7.87984561920166,24.68097496032715,66.25897979736328,37.29982376098633,95.37061309814452,13.699283599853516,36.69235229492188,85.89936828613281,71.91057586669922,175.73143005371094,66.80599212646484,26.40851593017578,38.06563186645508,45.28364181518555,26.81999969482422,93.08954620361328,24.09476089477539,108.92700958251952,12.5,178.2153778076172,27.34754180908203,123.0999984741211,20.27391815185547,77.48065948486328,44.63784790039063,45.849998474121094,344.0,105.10327911376952,27.260601043701172,104.5156707763672,89.99211883544922,105.04060363769531,63.43891906738281,34.954360961914055,67.25384521484375,83.53536987304688,47.34370040893555,86.85157012939453,282.010009765625,19.61000061035156,17.770000457763672,71.4905014038086,122.18898010253906,110.84437561035156,89.42884826660156
2019-01-17,166.21922302246094,1693.219970703125,70.94085693359375,842.3099975585938,57.408409118652344,24.979793548583984,1724.510009765625,39.91530227661133,41.09000015258789,64.55999755859375,53.08511734008789,517.6599731445311,37.46327590942383,107.3311538696289,111.9769058227539,94.56999969482422,30.26682090759277,116.41352081298828,57.24574661254883,7.94638204574585,25.35472297668457,66.61670684814453,37.88402938842773,96.37346649169922,14.205194473266602,36.90021133422852,87.19160461425781,71.87064361572266,173.5774688720703,68.17261505126953,26.70524024963379,38.53153610229492,44.70461654663086,26.899999618530273,91.19725036621094,24.36051177978516,108.11962890625,12.670000076293945,179.9642333984375,27.60628890991211,124.18000030517578,20.451499938964844,78.92693328857422,45.50065612792969,46.790000915527344,348.2200012207031,107.34205627441406,26.742677688598636,107.5246810913086,90.5405502319336,106.41251373291016,63.94626998901367,35.76633071899414,68.76049041748047,84.77830505371094,47.81185913085938,88.21719360351562,283.8999938964844,20.030000686645508,18.149999618530273,72.82250213623047,124.51014709472656,113.59808349609376,90.29496002197266
2019-01-18,167.54873657226562,1696.199951171875,72.72584533691406,844.3200073242188,58.29207229614258,25.36577224731445,1760.260009765625,40.45307922363281,42.41999816894531,61.91999816894531,54.41373062133789,513.239990234375,37.03495407104492,108.33480072021484,113.2336196899414,94.66000366210938,30.88451194763184,118.17903137207031,58.021080017089844,8.155497550964355,25.770862579345703,67.47127532958984,38.2305908203125,97.23731231689452,14.721026420593262,37.048683166503906,87.64537048339844,72.9487075805664,178.25267028808594,69.2718505859375,27.03163719177246,39.26509475708008,44.02576446533203,26.25,94.10011291503906,25.38414764404297,108.69775390625,12.4399995803833,181.4149932861328,28.42233467102051,126.62000274658205,20.806665420532227,80.24354553222656,47.1270980834961,47.52999877929688,351.5,111.01365661621094,26.48371696472168,110.1438217163086,92.74423217773438,108.70896911621094,64.36408996582031,36.71693420410156,70.05897521972656,89.31253814697266,48.96731185913086,89.1940689086914,291.5,20.489999771118164,18.549999237060547,81.8482666015625,126.03775787353516,114.50273895263672,91.94754791259766
2019-01-22,164.0700225830078,1632.1700439453125,71.51923370361328,829.2000122070312,57.35876846313477,24.821443557739254,1708.97998046875,39.85554885864258,41.290000915527344,59.45000076293945,54.05678939819336,520.0800170898439,36.277915954589844,107.94725036621094,112.6052703857422,95.7300033569336,32.77743530273437,115.35621643066406,56.7089729309082,8.079456329345701,24.71070098876953,66.96449279785156,37.77511215209961,96.10537719726562,14.463109970092773,35.95989227294922,87.85252380371094,70.8824234008789,175.80091857910156,68.62815856933594,26.457969665527344,38.7496223449707,43.4367561340332,25.899999618530273,91.17254638671876,24.50815200805664,106.91353607177734,12.18000030517578,183.40234375,27.73566246032715,126.72000122070312,20.214725494384766,80.54277801513672,46.68081665039063,46.599998474121094,345.45001220703125,108.78482818603516,26.22475624084473,105.01551055908205,91.36817169189452,107.9931869506836,65.05050659179689,35.99407958984375,69.66249084472656,87.1050796508789,48.5489616394043,89.07444763183594,288.8500061035156,20.479999542236328,18.59000015258789,81.28167724609375,125.20452117919922,111.30166625976562,91.6389389038086
2019-01-23,164.2699432373047,1640.02001953125,70.0533447265625,834.5499877929688,56.90204238891602,25.10845375061035,1744.31005859375,39.009037017822266,40.86000061035156,58.97999954223633,53.80891418457031,521.3699951171875,37.154483795166016,107.41064453125,113.29346466064452,94.44000244140624,32.488513946533196,116.35367584228516,56.35112380981445,7.9273719787597665,25.14665412902832,67.21292114257811,37.29982376098633,96.17488098144531,14.681346893310547,35.68274307250977,87.0041732788086,70.6029281616211,175.58255004882812,68.81631469726561,26.87338447570801,38.481971740722656,43.58650207519531,25.809999465942386,91.44140625,24.31130027770996,107.74085235595705,11.81999969482422,184.9127197265625,27.67595100402832,124.7300033569336,20.03714370727539,80.29341888427734,46.24445724487305,46.72000122070313,347.8999938964844,109.73009490966795,26.60323715209961,104.16577911376952,91.24851989746094,107.67506408691406,66.08510589599611,36.15251159667969,69.70214080810547,86.84654998779297,48.44934844970703,88.73553466796875,288.20001220703125,20.280000686645508,18.399999618530273,82.39498901367188,118.86592864990234,112.38526153564452,92.36566925048828
2019-01-24,156.25286865234375,1654.9300537109375,71.61894989013672,814.7899780273438,57.18997573852539,25.4350528717041,1795.6700439453125,39.9451789855957,41.06999969482422,59.43999862670898,54.55253982543945,533.3900146484375,38.15058517456055,106.74485778808594,113.45304870605469,94.55999755859376,32.528366088867195,117.12171936035156,56.27160263061523,8.174509048461914,25.01784896850586,67.59051513671875,37.785011291503906,94.86421966552734,14.59206771850586,36.12815856933594,88.18791198730469,70.93232727050781,175.97958374023438,67.67745971679689,27.45694351196289,39.26509475708008,44.83554458618164,26.239999771118164,91.41153717041016,24.12428855895996,107.89036560058594,12.270000457763672,186.1846160888672,27.75556564331055,127.1500015258789,20.69814109802246,80.23357391357422,46.33371353149414,46.9900016784668,339.94000244140625,110.38680267333984,26.59327888488769,105.95519256591795,90.93939971923828,109.10662841796876,64.40387725830078,35.76633071899414,69.98959350585939,87.02552795410156,48.48919296264648,87.31009674072266,287.989990234375,20.739999771118164,18.86000061035156,82.84230041503906,121.9112319946289,113.73726654052734,92.4950942993164
2019-01-25,153.16400146484375,1670.5699462890625,72.79564666748047,814.6400146484375,58.9175910949707,25.64288711547852,1802.199951171875,40.81160354614258,42.40999984741211,60.31000137329102,55.03837585449219,543.3699951171875,37.154483795166016,105.76107788085938,113.90187072753906,96.91999816894531,33.59437942504883,116.81250762939452,56.4107666015625,8.421645164489746,25.44389724731445,68.14698791503906,38.26029586791992,96.11531066894531,15.078139305114744,36.50428771972656,88.90801239013672,71.6310806274414,179.0666046142578,70.01457977294922,27.34814453125,39.6219596862793,44.52578353881836,26.07999992370605,93.42298126220705,25.108552932739254,109.4951629638672,12.43000030517578,182.83595275878903,28.561662673950195,127.55999755859376,21.0335750579834,80.40313720703125,46.69073486328125,47.93000030517578,337.44000244140625,113.07333374023438,26.852237701416016,108.33441925048828,92.24565887451172,111.0849609375,66.74167633056639,37.13282012939453,71.75395202636719,88.37784576416016,48.67844772338867,89.31368255615234,290.7200012207031,21.440000534057614,19.489999771118164,83.0013427734375,124.06377410888672,117.83303833007812,92.29598236083984
2019-01-28,154.80340576171875,1637.8900146484375,72.8255615234375,819.010009765625,59.07645034790039,25.49443244934082,1813.5999755859373,40.413246154785156,42.54999923706055,60.08000183105469,55.92081832885742,532.0,36.2480354309082,106.69517517089844,113.82208251953124,95.62000274658205,33.893260955810554,116.74268341064452,56.38094711303711,8.231539726257324,25.533069610595703,67.20298004150389,38.08206176757813,96.22453308105469,15.236856460571287,36.237037658691406,89.49988555908203,72.18008422851562,178.50082397460938,68.75689697265625,27.77345085144043,39.65169525146485,44.48581314086914,26.29999923706055,92.75582122802734,25.31524658203125,110.17296600341795,12.4399995803833,182.4384765625,28.322816848754886,128.0,21.161828994750977,80.11388397216797,45.67916870117188,48.36999893188477,335.6700134277344,114.51610565185548,26.921958923339844,108.41438293457031,91.27842712402344,111.55220794677734,66.55267333984375,37.50910186767578,71.486328125,87.6917495727539,48.76809692382813,88.82524871826172,290.2799987792969,21.34000015258789,19.3700008392334,83.20014953613281,123.45867919921876,117.47515106201172,92.176513671875
2019-01-29,155.3332061767578,1593.8800048828125,72.22724151611328,830.6599731445312,58.36157608032226,25.38556671142578,1808.800048828125,40.233985900878906,42.83000183105469,58.38999938964844,55.782005310058594,530.0599975585939,36.536903381347656,105.55239868164062,114.50031280517578,96.1999969482422,33.564491271972656,116.78258514404295,56.21195983886719,8.326593399047853,25.25564193725586,68.24635314941406,38.09196853637695,97.6245574951172,15.107898712158205,34.4058837890625,89.40123748779297,73.0185775756836,178.36184692382812,68.88563537597656,27.41737937927246,39.92925643920898,45.91471481323242,26.270000457763672,93.03462982177734,25.31524658203125,110.76107025146484,12.260000228881836,181.01751708984372,28.22330093383789,127.04000091552734,20.846126556396484,80.0141372680664,45.54032516479492,48.72000122070313,339.239990234375,115.5708236694336,27.14107894897461,108.2144546508789,91.20863342285156,111.39314270019531,66.69194030761719,37.41998291015625,71.07001495361328,87.1050796508789,48.5489616394043,89.61272430419922,288.82000732421875,20.88999938964844,18.93000030517578,83.577880859375,135.39190673828122,115.99391174316406,92.25616455078124
2019-01-30,158.9818572998047,1670.4300537109375,73.58343505859375,843.1699829101562,58.56015396118164,25.25690841674805,1818.699951171875,40.31365585327149,42.900001525878906,58.97000122070313,56.94206619262695,532.97998046875,37.443355560302734,105.46295928955078,114.9790496826172,96.04000091552734,33.95304107666016,119.11663818359376,56.3411865234375,8.423300743103027,25.01784896850586,68.6636962890625,38.70587539672852,98.7267074584961,14.830143928527832,36.108360290527344,89.81554412841797,73.99681854248047,180.83343505859372,68.43009185791016,27.209672927856445,40.2365608215332,46.36437225341797,26.56999969482422,95.34481811523438,25.31524658203125,113.2729263305664,12.289999961853027,180.62005615234372,28.85026359558105,125.79000091552734,20.63894844055176,81.07141876220703,45.004791259765625,50.849998474121094,345.67999267578125,116.36682891845705,27.131118774414066,110.3137664794922,92.02629089355469,120.2707977294922,67.79618072509766,38.004207611083984,71.6944808959961,87.48294067382812,48.70833206176758,89.3336181640625,288.6000061035156,20.920000076293945,19.01000022888184,84.10472106933594,131.08680725097656,119.77157592773438,93.03267669677734
2019-01-31,159.14181518554688,1718.72998046875,78.90848541259766,847.3400268554688,58.81830215454102,23.34680366516113,1832.81005859375,40.73193359375,42.47999954223633,58.77999877929688,57.09079360961914,529.6099853515625,38.29999923706055,104.2705078125,115.128662109375,96.83000183105469,33.524642944335945,118.9470672607422,55.55590438842773,8.510337829589844,25.20610237121582,68.74319458007811,38.63656234741211,99.11394500732422,14.869823455810547,36.48448944091797,89.95460510253906,74.34619140625,182.1734619140625,68.02407073974611,27.53606986999512,40.60333633422852,47.38358688354492,26.21999931335449,95.75308227539062,25.886119842529297,114.16004943847656,11.84000015258789,177.6489715576172,29.298095703125,128.78999328613278,20.925050735473636,81.66987609863281,46.02627563476562,51.43000030517578,344.6600036621094,115.56087493896484,27.698841094970703,109.0741729736328,91.85677337646484,119.34625244140624,67.78623199462889,38.33097457885742,72.35859680175781,88.22869873046875,49.53507614135742,85.12710571289062,291.9200134277344,20.739999771118164,18.940000534057614,83.66734313964844,131.93988037109378,122.28669738769531,93.56031799316406
2019-02-01,158.9818572998047,1626.22998046875,77.80158996582031,849.9099731445312,58.05378341674805,23.742679595947266,1836.9599609375,41.04065704345703,42.45000076293945,59.18999862670898,57.21968460083008,527.2000122070311,37.841796875,104.32019805908205,114.73968505859376,96.69000244140624,34.18218231201172,121.66016387939452,54.73086929321289,8.432971954345701,24.7701473236084,68.90218353271484,38.39891815185547,100.16644287109376,15.068219184875488,36.27663040161133,90.17313385009766,74.28629302978516,183.0072479248047,66.04346466064453,26.85360336303711,40.61325073242188,47.11379623413086,26.43000030517578,96.69905853271484,25.325090408325195,114.19992065429688,12.220000267028807,175.6020050048828,29.606599807739254,128.77999877929688,20.994112014770508,81.30082702636719,44.95520401000977,51.47000122070313,346.75,115.20266723632812,27.240680694580078,108.72428894042969,91.46788787841795,117.61643981933594,67.75638580322266,38.25175857543945,70.54467010498047,87.70169067382812,48.70833206176758,86.69208526611328,291.3599853515625,20.6299991607666,18.86000061035156,83.72698974609375,131.92005920410156,125.32869720458984,93.70964050292969
