Date,APC,APA,BHGE,COG,CVX,XEC,CXO,COP,DVN,FANG,EOG,XOM,HAL,HP,HES,HFC,KMI,MRO,MPC,NOV,NBL,OXY,OKE,PSX,PXD,SLB,FTI,VLO,WMB
2019-01-16,46.4669418334961,30.753662109375,22.973207473754886,24.96050071716309,110.29131317138672,73.7409439086914,123.49124145507812,65.36322784423828,25.81938171386719,105.51399993896484,98.4638671875,70.85337829589844,30.183603286743164,52.24256896972656,51.058815002441406,52.97856521606445,17.062925338745114,15.494507789611815,63.81658554077149,29.30583190917969,22.752309799194336,64.36711883544922,59.582237243652344,92.21224212646484,143.22784423828125,40.777923583984375,22.89932060241699,78.1468734741211,25.500701904296875
2019-01-17,47.718238830566406,31.22664451599121,23.46938896179199,25.189861297607425,110.84574127197266,73.07257080078125,125.07946014404295,66.75689697265625,26.31801795959473,105.52398681640624,98.84307861328124,71.33799743652344,30.7204647064209,52.91411972045898,51.61639785766602,54.74783325195313,17.307100296020508,15.743776321411133,65.25479125976561,29.73503875732422,22.96023178100586,65.04893493652344,60.29329299926758,92.6386489868164,142.95843505859375,40.89654922485352,23.137958526611328,79.62078094482422,25.79653358459473
2019-01-18,48.33395767211914,31.872234344482425,23.935800552368164,25.54886245727539,113.23175811767578,74.5589599609375,124.72985076904295,67.59310150146484,27.06597328186035,106.76250457763672,100.83889770507812,72.18855285644531,32.0626220703125,53.46715927124024,52.58221817016602,55.63246536254883,17.59034538269043,16.05286979675293,65.55234527587889,30.39381980895996,23.15824890136719,66.23469543457031,61.5498046875,94.5029296875,144.5848846435547,44.21809768676758,23.943361282348636,81.6980972290039,26.03319931030273
2019-01-22,46.75494003295898,31.30610275268555,23.58847236633301,25.13999938964844,111.22195434570312,73.29203796386719,118.17720794677734,65.45281982421875,26.55736351013184,101.33898162841795,96.65765380859376,71.10063171386719,31.078372955322266,51.36362838745117,51.64626693725586,54.02223205566406,17.21919822692871,15.644068717956545,64.29268646240234,29.48550033569336,22.227563858032227,64.34735870361328,60.95564270019531,92.22216033935548,139.67558288574222,43.4569091796875,22.88937568664551,81.1243667602539,25.79653358459473
2019-01-23,45.56322479248047,30.75983428955078,22.80450439453125,24.959999084472656,110.28141021728516,72.20467376708984,115.10067749023438,65.56232452392578,26.248210906982425,101.20913696289062,96.36825561523438,70.5171127319336,30.869592666625977,50.0501594543457,50.82980728149414,53.88307571411133,16.838285446166992,15.514450073242188,64.32244110107422,28.686973571777344,21.356281280517575,63.80388259887695,60.92641830444336,91.85525512695312,137.12115478515622,42.81435012817383,22.451873779296875,78.91844940185547,25.46125793457031
2019-01-24,45.93066787719727,31.62392997741699,22.86404800415039,25.479999542236328,112.38031768798828,73.09251403808594,115.94972229003906,65.82115173339844,26.527446746826172,101.4388656616211,97.03685760498048,70.61601257324219,31.028663635253906,51.91667175292969,50.78002166748047,53.525245666503906,17.07269287109375,15.75374698638916,62.596595764160156,29.32579231262207,21.07905578613281,64.20902252197266,61.023826599121094,90.56613159179688,138.00921630859378,43.06148910522461,22.730283737182614,78.09740447998047,26.13180923461914
2019-01-25,46.56624984741211,31.842439651489254,23.310609817504886,25.90999984741211,112.09320068359376,75.51663208007812,118.4169464111328,66.68721008300781,27.17567443847656,102.0880889892578,98.8929672241211,70.93250274658203,31.91349029541016,52.756103515625,52.87096405029297,54.72795104980469,17.326635360717773,15.853453636169435,63.5587043762207,30.38383865356445,21.71271514892578,65.74062347412111,61.66576385498047,92.2419891357422,139.92503356933594,44.485008239746094,23.167787551879886,81.30242156982422,26.299448013305664
2019-01-28,46.12928771972656,32.070877075195305,22.80450439453125,25.51000022888184,111.05364990234376,74.5290298461914,115.8598175048828,65.05462646484375,26.427719116210934,100.1803741455078,97.89505767822266,70.45777130126953,31.048547744750977,51.75865936279297,51.506874084472656,53.30657577514648,17.473138809204098,15.783658981323242,63.20163345336914,29.89474296569824,21.593902587890625,65.29596710205078,61.51762390136719,91.7263412475586,139.40618896484378,43.73370742797852,22.72034072875977,80.15494537353516,26.2106990814209
2019-01-29,46.13921737670898,32.855518341064446,22.98313140869141,25.6200008392334,110.71703338623048,74.84825897216797,117.1283950805664,65.00485229492189,26.776765823364254,100.04053497314452,98.6634521484375,70.72480773925781,30.67075538635254,53.19063949584961,51.64626693725586,53.77373886108398,17.629409790039062,15.863424301147461,63.61821365356445,29.725055694580078,22.415679931640625,65.69122314453125,62.811378479003906,92.5692367553711,139.89511108398438,43.49645233154297,22.88937568664551,80.26376342773438,26.309309005737305
2019-01-30,47.49975967407226,33.173343658447266,23.75717353820801,25.35000038146973,111.88529205322266,76.18501281738281,120.88417053222656,65.39308929443361,27.59452819824219,102.13803100585938,99.24224090576172,71.49624633789062,31.386571884155273,56.12372970581055,53.69738388061523,55.56288528442383,17.866445541381836,15.973103523254395,64.79853820800781,29.83485221862793,22.752309799194336,66.17540740966797,63.40393829345703,93.73936462402344,141.20225524902344,44.485008239746094,23.00869560241699,82.38064575195312,26.64458465576172
2019-01-31,47.003211975097656,32.597278594970696,23.38999938964844,24.95000076293945,113.50897216796876,75.15750122070312,119.70549011230469,67.38404846191406,26.57731056213379,102.99700927734376,98.99275970458984,72.47537231445312,31.177793502807614,55.29417037963867,53.76708221435547,56.0002326965332,17.87632179260254,15.743776321411133,65.72097015380861,29.42560958862305,22.118650436401367,65.98766326904297,63.41381454467773,94.61200714111328,142.01051330566406,43.70404815673828,22.82971572875977,86.87162017822266,26.555835723876953
2019-02-01,48.115478515625,32.428436279296875,24.35000038146973,25.06999969482422,117.19194793701172,75.9854965209961,120.05510711669922,68.36957550048828,26.93632888793945,102.76728057861328,98.64349365234376,75.08638000488281,31.93337440490723,55.847206115722656,55.419921875,54.86710739135742,18.123233795166016,15.953161239624025,64.93740081787111,29.854816436767575,22.168155670166016,67.23271179199219,64.35204315185547,93.42204284667969,142.69898986816406,44.05004501342773,23.03852462768555,84.33927154541016,27.04888916015625
