Date,ABT,ABBV,ABMD,A,ALXN,ALGN,AGN,ABC,AMGN,ANTM,BAX,BDX,BIIB,BSX,BMY,CAH,CELG,CNC,CERN,CI,COO,CVS,DHR,DVA,XRAY,EW,GILD,HCA,HSIC,HOLX,HUM,IDXX,ILMN,INCY,ISRG,IQV,JNJ,LH,LLY,MCK,MDT,MRK,MTD,MYL,NKTR,PKI,PRGO,PFE,DGX,REGN,RMD,SYK,TFX,TMO,UNH,UHS,VAR,VRTX,WAT,WCG,ZBH,ZTS
2019-01-16,69.53542327880861,84.4305419921875,324.1300048828125,69.88711547851561,111.6999969482422,206.7899932861328,152.08377075195312,76.94234466552734,197.36395263671875,261.2340087890625,68.08723449707031,230.5536193847656,332.0299987792969,36.61999893188477,48.70032501220703,47.93902969360352,87.30000305175781,63.22999954223633,53.63999938964844,196.6819610595703,272.11947631835943,62.83389663696289,104.35308837890624,57.27000045776367,40.078216552734375,156.63999938964844,66.99188995361328,131.92872619628906,62.72941207885742,42.97000122070313,292.6863708496094,197.2400054931641,305.6300048828125,76.55999755859375,515.9299926757811,124.73999786376952,127.1963882446289,132.02999877929688,116.17037200927734,123.22168731689452,86.51578521728516,74.10711669921875,580.1500244140625,29.26000022888184,44.61999893188477,82.95008087158203,44.34025573730469,41.74541091918945,83.77930450439453,404.5400085449219,116.43550872802734,162.9669189453125,248.34890747070312,234.45779418945312,260.46585083007807,129.54270935058594,125.3499984741211,186.1499938964844,198.7400054931641,261.57000732421875,104.80140686035156,82.9086685180664
2019-01-17,70.23256683349611,86.05894470214844,330.32000732421875,70.67550659179688,114.62000274658205,212.6699981689453,155.73440551757812,75.72798156738281,200.37071228027344,261.2041015625,68.94506072998047,235.37863159179688,338.3399963378906,36.810001373291016,49.16621017456055,47.69151306152344,86.58999633789062,62.6349983215332,53.4000015258789,194.45249938964844,267.47000122070307,62.29324340820313,105.43167114257812,56.72000122070313,40.178035736083984,159.11000061035156,67.99221801757811,133.67369079589844,61.396080017089844,43.099998474121094,290.4111328125,196.8999938964844,310.04998779296875,78.66999816894531,534.280029296875,124.08999633789062,128.23947143554688,135.25999450683594,118.51764678955078,124.00926971435548,87.1224594116211,75.09043884277344,587.6900024414062,29.54999923706055,45.41999816894531,84.26913452148438,44.6888427734375,42.102294921875,84.6044692993164,417.3800048828125,116.9534912109375,163.97425842285156,254.4018096923828,237.9951934814453,258.78225708007807,130.42205810546878,126.0500030517578,190.5200042724609,202.33999633789062,259.1099853515625,106.01909637451172,84.11067199707031
2019-01-18,71.12889862060547,88.32884979248047,333.739990234375,71.78324127197266,117.0500030517578,220.08999633789062,159.3751220703125,79.49049377441406,202.315673828125,265.42300415039057,70.45123291015625,241.33013916015625,337.4200134277344,37.68999862670898,49.6816635131836,48.56277465820313,86.2699966430664,63.31000137329102,54.06000137329102,194.7824249267578,269.6300048828125,64.40670776367189,107.3092041015625,57.36999893188477,40.75699996948242,168.41000366210938,68.51713562011719,134.15229797363278,62.19607925415039,44.11999893188477,294.941650390625,200.8699951171875,312.75,78.41999816894531,542.5499877929689,127.19000244140624,129.82893371582028,137.69999694824222,115.96149444580078,126.28229522705078,86.8240966796875,75.3586196899414,602.0999755859375,29.59000015258789,46.20000076293945,86.33763885498047,45.784400939941406,42.16177368164063,86.53317260742188,418.8399963378906,117.3818130493164,167.10592651367188,257.6180419921875,240.48336791992188,264.490478515625,131.8709716796875,127.83999633789062,194.6999969482422,206.94000244140625,264.3599853515625,105.14076232910156,84.45010375976562
2019-01-22,71.19861602783203,87.49984741210938,336.1300048828125,71.17448425292969,114.29000091552734,216.16000366210938,156.96788024902344,79.3411865234375,200.4302520751953,263.8770751953125,69.48369598388672,238.44908142089844,338.9599914550781,37.2599983215332,49.28516387939453,48.166748046875,86.0,62.7750015258789,52.97999954223633,193.0328521728516,267.510009765625,63.81690216064453,106.27057647705078,56.849998474121094,40.6871223449707,168.2899932861328,67.89317321777344,132.58682250976562,60.76862716674805,44.18999862670898,298.1549072265625,201.30999755859372,303.6199951171875,77.33000183105469,536.780029296875,124.86000061035156,127.9513931274414,135.69999694824222,116.45880126953124,125.48474884033205,86.52572631835938,75.31889343261719,593.6900024414062,28.88999938964844,44.7599983215332,84.50895690917969,44.75856018066406,41.90402603149414,85.67818450927734,404.75,117.01325225830078,165.4403533935547,257.22848510742193,240.52333068847656,264.67977905273443,130.51199340820312,125.4800033569336,193.8800048828125,203.66000366210938,265.85000610351557,103.72344970703124,83.95093536376953
2019-01-23,69.62506103515625,87.29258728027344,336.9800109863281,71.50381469726562,117.0,217.22000122070312,159.94210815429688,78.99280548095703,200.0134735107422,267.3978271484375,69.46373748779297,238.3992462158203,337.2200012207031,37.18999862670898,49.52306365966797,48.38456344604492,86.5,62.77000045776367,54.08000183105469,196.87191772460938,268.8099975585937,64.98668670654297,105.99093627929688,56.959999084472656,40.94665908813477,167.6699981689453,67.59604644775389,133.40446472167972,60.31372451782226,44.400001525878906,298.65386962890625,201.63999938964844,302.2900085449219,75.19999694824219,529.9500122070311,126.12999725341795,127.9513931274414,136.0,118.14964294433594,125.73397827148438,86.68486022949219,74.9315185546875,605.1799926757812,28.059999465942386,43.95000076293945,84.8387222290039,44.7884407043457,41.79497909545898,85.80742645263672,401.2099914550781,116.76422882080078,165.3406219482422,260.27490234375,241.28277587890625,266.00469970703125,130.34211730957028,126.72000122070312,189.88999938964844,229.50999450683597,272.010009765625,104.58181762695312,83.55160522460938
2019-01-24,70.57118225097656,84.75621795654297,348.5,72.03273010253906,117.91000366210938,220.6699981689453,156.7390899658203,78.33586120605469,199.4279937744141,264.90438842773443,69.77295684814453,239.97434997558597,332.8699951171875,37.22999954223633,48.591285705566406,48.03804016113281,86.45999908447266,63.3650016784668,54.459999084472656,193.0228576660156,271.97000122070307,64.36267852783203,105.91104888916016,56.38999938964844,40.51742935180664,169.1999969482422,67.20978546142578,132.30763244628906,60.07843017578125,44.58000183105469,299.9012451171875,206.16000366210938,301.05999755859375,77.01000213623047,536.1199951171875,125.11000061035156,126.19305419921876,136.36000061035156,114.3701171875,125.08596801757812,86.75447845458984,72.67681884765625,605.6500244140625,28.209999084472656,43.22999954223633,85.07854461669922,44.6888427734375,40.59545516967773,85.10155487060547,407.92999267578125,116.84391784667969,166.85659790039062,265.68856811523443,240.40342712402344,265.1181030273437,129.73257446289062,128.82000732421878,186.5800018310547,223.7100067138672,271.70001220703125,105.04094696044922,83.52165222167969
2019-01-25,70.86000061035156,79.48609924316406,349.3699951171875,73.4997329711914,121.44000244140624,227.22000122070312,159.81280517578125,79.29141998291016,197.2448883056641,271.9658203125,70.15200042724611,242.30709838867188,336.7699890136719,37.45000076293945,48.50207138061523,48.85979461669922,87.62000274658203,64.5,54.9000015258789,196.2320709228516,275.6099853515625,64.82820129394531,106.19068145751952,57.09000015258789,41.33596420288086,170.63999938964844,68.23982238769531,132.51702880859378,60.588233947753906,44.83000183105469,300.0509338378906,208.8500061035156,293.8800048828125,79.94999694824219,515.0399780273439,125.9800033569336,127.38513946533205,137.39999389648438,114.35023498535156,126.6611328125,86.54561614990234,72.45829772949219,614.5499877929688,29.040000915527344,43.91999816894531,86.42756652832031,45.71468734741211,40.28813934326172,84.91266632080078,418.2900085449219,94.19232940673828,165.32066345214844,268.5152587890625,240.7231750488281,267.03079223632807,131.04159545898438,130.96000671386722,189.5,229.16000366210938,275.1300048828125,107.20684814453124,84.5499496459961
2019-01-28,68.76856231689453,76.13058471679688,336.8999938964844,73.12049865722656,119.20999908447266,221.4900054931641,157.85317993164062,79.7492904663086,190.47720336914062,269.30282592773443,69.99240112304689,241.09088134765625,330.010009765625,36.849998474121094,47.89740753173828,48.65188217163086,87.26000213623047,64.48000335693361,54.95000076293945,195.0323638916016,273.6400146484375,64.62020111083984,105.8910675048828,56.06999969482422,40.36769485473633,168.33999633789062,67.25930786132811,131.35040283203122,60.0941162109375,44.61999893188477,300.99896240234375,205.6999969482422,287.67999267578125,80.66000366210938,496.7300109863281,124.69000244140624,128.14015197753906,136.5,114.40990447998048,125.38504791259766,85.94889068603516,72.42850494384766,618.1599731445312,28.53000068664551,42.9900016784668,86.6773910522461,45.25653839111328,39.187747955322266,84.99219512939453,413.95001220703125,91.20399475097656,161.5706329345703,267.54638671875,237.70541381835938,265.75564575195307,130.33210754394528,130.97999572753906,188.08999633789062,228.66000366210938,273.5,105.63981628417969,83.51166534423828
2019-01-29,69.40595245361328,76.45626831054688,330.3800048828125,73.409912109375,119.61000061035156,222.02999877929688,144.354736328125,79.1719741821289,190.635986328125,271.9957275390625,70.07219696044922,241.6989898681641,334.4800109863281,37.0099983215332,47.89740753173828,48.84989547729492,87.55000305175781,63.94499969482422,54.5,198.341552734375,273.760009765625,64.91735076904297,105.13206481933594,56.61000061035156,41.00655364990234,166.1199951171875,68.92320251464844,137.63224792480472,60.20392227172852,44.11999893188477,300.1906433105469,204.2899932861328,285.260009765625,79.29000091552734,494.25,124.88999938964844,129.4713134765625,136.6199951171875,115.08624267578124,124.9065170288086,85.99861907958984,72.73641967773438,621.010009765625,28.770000457763672,42.5099983215332,87.6366958618164,45.55533218383789,40.4170150756836,85.64836120605469,417.1499938964844,91.68212890625,160.6431121826172,267.556396484375,236.7261199951172,266.323486328125,132.46052551269528,130.86000061035156,186.3800048828125,229.4199981689453,273.70999145507807,105.4601593017578,84.2704086303711
2019-01-30,71.3878402709961,78.02545928955078,339.5899963378906,75.28607940673828,121.31999969482422,232.8300018310547,143.1312255859375,78.1666488647461,183.4416046142578,296.7806701660156,71.5384750366211,244.7196044921875,327.8599853515625,37.41999816894531,48.43268585205078,48.27565383911133,88.05999755859375,65.02999877929689,54.4900016784668,199.75120544433597,276.75,65.33335876464844,108.8671646118164,55.84000015258789,41.49567794799805,168.74000549316406,69.16091156005861,138.65927124023438,61.02745056152344,45.0099983215332,305.7490234375,207.67999267578125,272.57000732421875,79.9800033569336,508.4800109863281,127.55999755859376,130.77267456054688,138.3699951171875,116.3096160888672,124.5875015258789,87.35120391845703,72.87547302246094,632.9299926757812,30.81999969482422,43.099998474121094,90.20484161376952,45.91387557983398,41.22000122070313,86.41387176513672,419.9100036621094,93.37551879882812,178.91455078125,272.32083129882807,244.880126953125,269.34197998046875,132.92018127441406,132.47000122070312,187.0500030517578,231.57000732421875,275.82998657226557,108.2548599243164,84.94927978515625
2019-01-31,72.68254852294922,79.23936462402344,351.07000732421875,75.89483642578125,122.95999908447266,248.9499969482422,143.2207489013672,82.9842529296875,185.6743469238281,302.2064208984375,72.30652618408203,248.68728637695312,333.7799987792969,38.150001525878906,48.9382209777832,49.47363662719727,88.45999908447266,65.28500366210939,54.90999984741211,199.76119995117188,278.760009765625,64.92726135253906,110.774658203125,56.13000106811523,41.875,170.4199981689453,69.33918762207031,139.0281982421875,60.94117736816406,44.400001525878906,308.3435363769531,212.77999877929688,279.79000854492193,80.58999633789062,523.6400146484375,129.00999450683594,132.20320129394528,139.35000610351562,119.2138671875,127.85746002197266,87.90814971923828,73.92832946777344,638.1599731445312,29.95000076293945,42.34000015258789,90.43467712402344,46.2624626159668,42.45000076293945,86.84136962890625,429.2699890136719,94.79995727539062,177.09938049316406,273.1798095703125,245.48968505859372,269.17263793945307,132.4305419921875,132.02999877929688,190.91000366210938,231.22000122070312,276.48001098632807,109.35277557373048,86.01751708984375
2019-02-01,72.06507110595703,79.44661712646484,351.0799865722656,75.88485717773438,126.27999877929688,244.0,143.31028747558594,83.37245178222656,185.63465881347656,302.49566650390625,71.94743347167969,246.65359497070312,330.9100036621094,37.93000030517578,49.45367431640625,48.84989547729492,89.66999816894531,65.88999938964844,54.86000061035156,194.0126037597656,277.72000122070307,64.60039520263672,109.15679168701172,56.29999923706055,42.014747619628906,168.6999969482422,69.37879943847656,139.30741882324222,60.58039093017578,43.70000076293945,305.6591796875,205.3800048828125,282.8599853515625,82.91999816894531,524.6500244140625,129.55999755859378,133.31581115722656,140.99000549316406,120.23831939697266,126.94027709960938,87.82858276367188,75.93470764160156,642.8200073242188,30.76000022888184,42.2400016784668,90.79441833496094,46.13298797607422,42.88000106811523,87.16944885253906,430.1499938964844,93.25598907470705,176.84005737304688,271.38192749023443,243.25132751464844,267.6982421875,135.42829895019528,132.30999755859378,191.5200042724609,230.80999755859372,276.1099853515625,116.37946319580078,86.99589538574219
