Date,ATVI,GOOGL,GOOG,T,CBS,CTL,CHTR,CMCSA,DISCA,DISCK,DISH,EA,FB,IPG,NFLX,NWSA,NWS,OMC,TTWO,TWTR,TRIP,FOXA,FOX,VZ,VIAB,DIS
2019-01-18,48.26231002807617,1107.300048828125,1098.260009765625,30.472515106201172,49.05963516235352,15.508252143859865,291.3999938964844,36.021358489990234,27.709999084472656,25.920000076293945,29.79999923706055,92.5199966430664,150.0399932861328,22.022762298583984,339.1000061035156,12.423988342285154,12.584590911865234,75.33655548095703,108.26000213623048,33.27000045776367,59.040000915527344,48.7400016784668,48.349998474121094,56.50780487060547,29.868541717529297,111.04000091552734
2019-01-22,46.68498229980469,1078.6300048828123,1070.52001953125,30.098499298095703,48.28248977661133,15.07719612121582,284.9700012207031,34.78781890869141,26.60000038146973,24.88999938964844,29.51000022888184,91.30999755859376,147.57000732421875,21.42888832092285,325.1600036621094,12.255291938781738,12.40594482421875,73.80008697509766,107.33000183105469,32.25,55.31000137329102,48.56000137329102,48.4000015258789,56.4088249206543,29.03444480895996,110.5999984741211
2019-01-23,45.65326690673828,1084.4100341796877,1075.5699462890623,30.40361785888672,48.27252960205078,14.900854110717773,284.5299987792969,36.69781494140625,26.559999465942386,24.790000915527344,29.11000061035156,89.12999725341797,144.3000030517578,21.67633628845215,321.989990234375,12.076671600341795,12.266997337341307,74.60301971435547,99.80999755859376,30.96999931335449,55.58000183105469,48.6500015258789,48.45000076293945,57.17096710205078,28.945077896118164,111.12000274658205
2019-01-24,46.89330673217773,1084.0,1073.9000244140623,30.11818504333496,48.80058670043945,14.411016464233398,287.5799865722656,36.05120468139648,27.31999969482422,25.459999084472656,30.1200008392334,91.4800033569336,145.8300018310547,22.012863159179688,326.6700134277344,12.344600677490234,12.465493202209473,76.02053833007812,101.48999786376952,31.61000061035156,56.68999862670898,48.9000015258789,48.65999984741211,56.48800659179688,28.935148239135746,110.5500030517578
2019-01-25,47.41908264160156,1101.510009765625,1090.989990234375,30.1772403717041,48.98988723754883,14.685325622558596,291.4100036621094,35.59359741210937,27.68000030517578,25.770000457763672,30.07999992370605,91.73999786376952,149.00999450683594,22.181127548217773,338.04998779296875,12.592683792114258,12.70368766784668,75.73306274414062,103.6999969482422,32.900001525878906,57.22999954223633,49.2400016784668,48.97000122070313,55.8248405456543,28.78620338439941,111.08999633789062
2019-01-28,46.367530822753906,1079.8599853515623,1070.0799560546877,30.18708229064941,49.86666488647461,14.783292770385742,290.8599853515625,35.185733795166016,27.790000915527344,25.90999984741211,30.29999923706055,90.47000122070312,147.47000122070312,22.27020835876465,335.6600036621094,12.533143997192385,12.683837890625,75.68350219726562,102.38999938964844,33.130001068115234,56.790000915527344,49.209999084472656,48.91999816894531,54.50840377807617,28.92521858215332,110.80999755859376
2019-01-29,45.365577697753906,1070.06005859375,1060.6199951171877,30.216611862182614,50.17553329467773,14.69512176513672,289.7799987792969,35.89204025268555,27.399999618530273,25.57999992370605,29.75,87.23999786376953,144.19000244140625,22.52755355834961,328.8999938964844,12.622453689575195,12.763235092163086,76.81354522705078,100.80999755859376,31.63999938964844,56.34000015258789,49.099998474121094,48.79999923706055,52.73665618896485,28.64718818664551,110.9000015258789
2019-01-30,45.94095993041992,1097.989990234375,1089.06005859375,28.90755271911621,49.31867980957031,14.675528526306152,289.9100036621094,35.24542236328125,26.739999771118164,25.15999984741211,29.70000076293945,89.2300033569336,150.4199981689453,22.487960815429688,340.6600036621094,12.572836875915527,12.733461380004885,76.74415588378906,102.5999984741211,32.259998321533196,57.11000061035156,49.040000915527344,48.75,53.44931411743164,28.428733825683594,110.12999725341795
2019-01-31,46.863548278808594,1125.8900146484377,1116.3699951171877,29.58668708801269,49.27882766723633,15.008618354797365,331.04998779296875,36.37948226928711,28.3799991607666,26.649999618530273,30.670000076293945,92.23999786376952,166.69000244140625,22.517654418945312,339.5,12.731610298156738,12.832709312438965,77.20014190673828,105.5500030517578,33.560001373291016,57.38000106811523,49.31000137329102,49.06000137329102,54.49850463867188,29.21318054199219,111.5199966430664
2019-02-01,45.64334487915039,1118.6199951171877,1110.75,29.527631759643555,49.48805618286133,14.940040588378904,340.95001220703125,36.59833908081055,28.559999465942386,26.68000030517578,30.440000534057614,91.22000122070312,165.7100067138672,22.438472747802734,339.8500061035156,12.64229965209961,12.763235092163086,76.9225845336914,104.9499969482422,33.189998626708984,57.61999893188477,49.290000915527344,49.099998474121094,53.99370574951172,29.32240867614746,111.3000030517578
