Date,ACN,ADBE,AMD,AKAM,ADS,APH,ADI,ANSS,AAPL,AMAT,ANET,ADSK,ADP,AVGO,BR,CDNS,CSCO,CTXS,CTSH,GLW,DXC,FFIV,FIS,FISV,FLT,FLIR,FTNT,IT,GPN,HPE,HPQ,INTC,IBM,INTU,IPGP,JKHY,JNPR,KEYS,KLAC,LRCX,MA,MXIM,MCHP,MU,MSFT,MSI,NTAP,NVDA,ORCL,PAYX,PYPL,QRVO,QCOM,RHT,CRM,STX,SWKS,SYMC,SNPS,TEL,TXN,TSS,VRSN,V,WDC,WU,XRX,XLNX
2019-01-16,146.6652069091797,241.9499969482422,19.729999542236328,63.81999969482422,168.13194274902344,81.1539077758789,86.55650329589844,157.1300048828125,154.27833557128906,33.46880340576172,221.2400054931641,135.30000305175778,132.0723876953125,249.47152709960938,98.90426635742188,45.36999893188477,43.68342208862305,106.6884536743164,65.61019897460939,29.897727966308594,61.129173278808594,161.86000061035156,103.33277893066406,72.56999969482422,191.30999755859372,43.9580078125,72.33999633789062,129.10000610351562,112.90151977539062,14.218615531921387,20.87310791015625,47.53572463989258,120.21929931640624,209.61151123046875,128.33999633789062,129.65840148925778,27.87578010559082,69.05000305175781,90.32762908935548,137.90301513671878,197.49420166015625,51.62944412231445,74.77783203125,33.580001831054695,104.9318618774414,114.0869598388672,61.75695037841797,148.68675231933594,47.8457260131836,67.94094085693361,90.5500030517578,61.40999984741211,54.63471221923828,175.3300018310547,148.5399932861328,39.20040893554688,68.48279571533203,19.67579841613769,88.94999694824219,78.07279968261719,95.7996063232422,86.28060150146484,161.6300048828125,137.1007080078125,37.41318893432617,17.557065963745114,22.928089141845703,90.1943817138672
2019-01-17,147.89501953125,244.3999938964844,20.25,64.83000183105469,169.07852172851562,81.63275909423828,88.35726928710938,158.30999755859375,155.19439697265625,34.36422348022461,221.02999877929688,136.5,132.25146484375,253.06939697265625,99.64079284667969,45.7400016784668,43.93185043334961,106.70838165283205,66.36812591552734,30.09658241271973,61.7573127746582,156.4199981689453,103.87102508544922,74.5,192.6100006103516,44.74546432495117,72.6500015258789,129.11000061035156,113.42147827148438,14.168970108032227,21.05159568786621,47.87152862548828,120.7827377319336,211.34835815429688,129.21000671386722,129.11004638671878,27.756610870361328,69.22000122070311,92.27400207519531,140.89463806152344,199.03204345703125,52.27406692504883,75.84352111816406,33.880001068115234,105.6687240600586,113.29019165039062,61.57794570922852,151.5637969970703,48.36340713500977,68.20881652832031,90.4000015258789,62.25,54.14045715332031,175.74000549316406,149.82000732421875,38.22335815429688,68.71173095703125,19.94491958618164,89.13999938964844,79.30621337890625,96.16438293457031,86.09086608886719,163.4199981689453,137.04081726074222,36.068172454833984,17.735109329223633,22.938011169433594,91.93866729736328
2019-01-18,149.21409606933594,247.50999450683597,20.770000457763672,65.79000091552734,171.89833068847656,82.2911605834961,90.89427947998048,161.7100067138672,156.1503143310547,35.52827072143555,232.0800018310547,141.72999572753906,134.4798583984375,258.51080322265625,100.83516693115234,46.61999893188477,44.74668884277344,108.37274169921876,67.63465118408203,30.454519271850586,62.43530654907226,158.63999938964844,105.49571990966795,77.81999969482422,198.32000732421875,45.24385452270508,70.5,129.74000549316406,114.58138275146484,14.576066970825195,21.56722640991211,48.58263397216797,122.39395904541016,213.4845123291016,132.50999450683594,130.47592163085938,28.12405014038086,69.58000183105469,95.0644760131836,146.64930725097656,201.7182922363281,53.1666259765625,77.32752227783203,35.7599983215332,107.251953125,115.1327133178711,62.6320915222168,156.7684326171875,49.050331115722656,69.34976196289061,91.12000274658205,63.27999877929688,54.63471221923828,175.50999450683594,152.50999450683594,39.7037353515625,69.74694061279297,20.04459571838379,91.48999786376952,80.81813049316406,98.0178680419922,87.81847381591797,164.44000244140625,138.25869750976562,38.76809310913086,18.061521530151367,23.24557113647461,93.21448516845705
2019-01-22,147.7462615966797,243.8500061035156,19.76000022888184,64.51000213623047,170.07492065429688,80.9743423461914,88.67564392089844,161.02999877929688,152.6453399658203,34.264732360839844,222.9900054931641,139.05999755859378,132.48027038574222,256.00320434570307,99.1729965209961,45.77999877929688,44.49826049804688,107.8843994140625,66.61743927001953,29.25145149230957,61.63766860961914,157.3000030517578,104.99734497070312,78.19000244140625,195.94000244140625,44.58597946166992,69.84999847412111,129.8800048828125,112.68153381347656,14.347695350646973,21.140840530395508,47.67399597167969,121.10892486572266,211.95726013183597,128.05000305175778,129.13996887207028,27.647371292114254,67.80000305175781,92.5619888305664,139.03605651855472,199.1818389892578,51.46084976196289,74.87742614746094,33.86999893188477,105.2305908203125,114.00728607177734,61.13043594360352,148.61683654785156,48.7218017578125,68.85369873046875,89.94000244140625,61.93999862670898,53.665977478027344,175.47000122070312,148.9499969482422,37.97662734985352,68.58233642578125,19.7356014251709,89.79000091552734,79.05754089355469,95.2573699951172,86.80986785888672,163.07000732421875,137.80947875976562,37.14616012573242,17.893369674682614,23.19596290588379,90.15451049804688
2019-01-23,147.20077514648438,245.13999938964844,19.799999237060547,64.34999847412111,173.093994140625,83.24884796142578,88.40702056884766,158.6300048828125,153.26268005371094,34.13539505004883,222.2899932861328,137.49000549316406,133.72380065917972,255.239990234375,99.34220123291016,45.47999954223633,45.17398452758789,108.2930145263672,66.87672424316406,29.14208221435547,61.83707809448242,159.63999938964844,105.54556274414062,80.58999633789062,197.0,44.55607986450195,71.4800033569336,130.00999450683594,111.27163696289062,14.33776569366455,21.25983238220215,47.34806823730469,131.3594970703125,211.8574523925781,126.16999816894531,129.89767456054688,27.79633331298828,67.62000274658203,91.21144104003906,138.47947692871094,198.07339477539062,51.59968948364258,74.06072235107422,34.240001678466804,106.25621032714844,113.99732208251952,60.78236770629883,149.13629150390625,49.02046585083008,69.29022979736328,90.5,61.90999984741211,51.17494201660156,176.24000549316406,149.75,38.25296401977539,67.95523834228516,19.71566772460937,89.9800033569336,75.59603881835938,94.14329528808594,87.2892074584961,163.08999633789062,136.77128601074222,37.20549774169922,17.873586654663086,23.38446807861328,89.25746154785156
2019-01-24,148.9165496826172,242.55999755859372,20.850000381469727,64.56999969482422,174.00071716308594,85.01458740234375,94.2669906616211,158.10000610351562,152.0478973388672,37.627532958984375,226.4499969482422,136.05000305175778,134.05209350585938,261.21661376953125,100.32756805419922,45.93999862670898,45.32304382324219,101.51598358154295,67.93383026123047,29.68893241882324,61.93678283691406,156.08999633789062,104.81793975830078,82.79000091552734,196.5800018310547,45.45317840576172,72.5199966430664,130.3699951171875,112.22156524658205,14.65550136566162,21.587059020996094,49.14559555053711,131.00364685058594,211.7776031494141,130.57000732421878,130.75508117675778,27.98501968383789,70.6500015258789,97.60667419433594,160.21597290039062,199.5113677978516,54.08893585205078,78.12430572509766,36.59000015258789,105.74837493896484,114.32598876953124,61.6276741027832,157.677490234375,48.98064422607422,69.07196807861328,92.1999969482422,63.38000106811523,50.22597885131836,176.35000610351562,146.8699951171875,40.434059143066406,69.70712280273439,19.9648551940918,91.41999816894531,78.34136962890625,100.65021514892578,87.62873840332031,163.47999572753906,137.4600830078125,39.69773483276367,17.982391357421875,23.73171424865723,105.71351623535156
2019-01-25,150.60260009765625,244.9499969482422,21.93000030517578,65.44000244140625,177.0696258544922,86.09198760986328,97.17210388183594,161.64999389648438,157.08628845214844,38.99055862426758,227.25999450683597,142.0800018310547,135.7034912109375,265.5677490234375,101.36268615722656,46.59000015258789,45.83977127075195,102.30331420898438,69.82863616943361,30.18606758117676,63.15318298339844,158.5,105.0870590209961,85.06999969482422,199.7700042724609,46.75896072387695,73.58999633789062,131.8699951171875,113.22149658203124,15.241323471069336,21.91428565979004,46.45918273925781,132.42706298828122,213.9137420654297,135.30000305175778,132.05116271972656,28.18363380432129,71.06999969482422,100.68511962890624,164.47979736328125,202.656982421875,55.80462646484375,80.30548858642578,38.959999084472656,106.71424865722656,115.71037292480469,63.37794876098633,159.985107421875,49.57796478271485,69.83589935302734,94.27999877929688,65.76000213623047,50.71034240722656,176.5,149.74000549316406,43.0888671875,72.13587188720703,20.3137149810791,93.5500030517578,79.7239761352539,102.9375,88.18795776367188,165.9600067138672,138.42839050292972,42.6844596862793,18.03184700012207,24.346834182739254,110.00944519042969
2019-01-28,150.98939514160156,241.8500061035156,20.18000030517578,65.0,178.11582946777344,85.54330444335938,96.84378814697266,160.6999969482422,155.6325225830078,38.50305557250977,215.32000732421875,140.77000427246094,134.79820251464844,265.25057983398443,100.0787353515625,46.459999084472656,45.46216201782226,101.63558197021484,68.76155853271484,30.18606758117676,62.73442077636719,158.75,103.95076751708984,85.20999908447266,198.5,46.98822021484375,73.72000122070312,132.17999267578122,111.64160919189452,15.549128532409668,21.7952938079834,46.13325500488281,132.72361755371094,210.6696014404297,132.67999267578122,131.98138427734378,27.95522499084473,72.29000091552734,100.97310638427734,165.0463104248047,199.880859375,55.14016342163086,79.92701721191406,38.08000183105469,104.63314056396484,114.76421356201172,62.86082077026367,137.86790466308594,49.299217224121094,69.448974609375,92.3000030517578,65.08999633789061,50.05792999267578,176.10000610351562,147.3300018310547,42.69409942626953,72.35486602783203,20.782188415527344,91.6500015258789,79.42557525634766,101.23189544677734,87.70862579345703,166.16000366210938,135.75306701660156,43.51520538330078,17.97249984741211,24.108720779418945,109.00273895263672
2019-01-29,150.77120971679688,238.2700042724609,19.25,64.16999816894531,177.16925048828125,85.86253356933594,96.51547241210938,158.86000061035156,154.01943969726562,38.00559997558594,206.4199981689453,140.16000366210938,133.30596923828122,263.96209716796875,99.43177795410156,46.29999923706055,45.67083740234375,100.8482437133789,68.47235870361328,33.526817321777344,62.275779724121094,157.6300048828125,103.25303649902344,83.62999725341797,197.57000732421875,46.8287353515625,73.20999908447266,131.97000122070312,110.6916732788086,15.261181831359865,21.696134567260746,45.9653549194336,132.78291320800778,207.9544982910156,131.47000122070312,130.7451171875,27.756610870361328,71.6500015258789,100.28789520263672,163.98284912109375,198.962158203125,54.52529525756836,79.17007446289062,37.38999938964844,102.5022430419922,115.25222778320312,62.24424743652344,131.46452331542972,49.3888168334961,69.18109893798828,91.12000274658205,63.65999984741211,48.83218383789063,176.1999969482422,145.17999267578125,42.21051025390625,71.21015930175781,20.353586196899414,90.33999633789062,78.3314208984375,99.92064666748048,86.85980224609375,164.41000366210938,134.76478576660156,42.08118057250977,17.932933807373047,26.856918334960934,109.03264617919922
2019-01-30,152.82418823242188,242.6699981689453,23.09000015258789,64.69000244140625,178.91294860839844,87.99737548828125,98.50527954101562,162.99000549316406,164.54429626464844,39.39847183227539,210.2400054931641,146.0,138.68795776367188,268.4222412109375,100.32756805419922,47.47999954223633,46.41611862182617,101.21698760986328,69.60923767089844,33.327964782714844,63.99070739746094,159.63999938964844,105.1767578125,84.66000366210938,202.6100006103516,48.3637809753418,75.16000366210938,133.91000366210938,113.67145538330078,15.410120010375975,22.013446807861328,46.95300674438477,132.83233642578122,213.71409606933597,133.25,132.65933227539062,25.651277542114254,73.30000305175781,105.2432098388672,169.88658142089844,203.7354888916016,54.00959396362305,80.16605377197266,38.2400016784668,105.9276123046875,116.33782196044922,63.0298843383789,137.24855041503906,50.13547134399414,70.58000183105469,92.41999816894531,65.52999877929689,49.59333038330078,176.4499969482422,149.16000366210938,43.167823791503906,73.57918548583984,20.75228500366211,92.43000030517578,79.84333801269531,101.47042846679688,90.15523529052734,168.25,137.36026000976562,43.34708023071289,18.11097717285156,27.938337326049805,112.51123809814452
2019-01-31,152.28863525390625,247.82000732421875,24.40999984741211,65.09999847412111,176.95004272460938,87.70807647705078,98.35604095458984,164.35000610351562,165.72921752929688,38.88112258911133,214.77999877929688,147.1999969482422,139.11572265625,265.875,100.357421875,48.02999877929688,46.99247360229492,102.19368743896484,69.48956298828125,33.06945037841797,63.930885314941406,160.9499969482422,104.18997955322266,82.93000030517578,201.80999755859372,48.72262191772461,76.56999969482422,135.88999938964844,112.27156066894531,15.47962474822998,21.84487533569336,46.53819274902344,132.87187194824222,215.43099975585938,133.0,133.14785766601562,25.760517120361328,74.0199966430664,105.82910919189452,168.54483032226562,210.8355712890625,53.8211669921875,80.04653930664062,38.22000122070313,103.98590850830078,116.43742370605469,63.41772842407226,143.6020050048828,50.00605010986328,70.80000305175781,88.76000213623047,65.36000061035156,48.9508056640625,177.83999633789062,151.97000122070312,43.70075607299805,72.7032470703125,20.951635360717773,93.3499984741211,80.51972198486328,100.0199966430664,89.48616790771484,169.27000427246094,134.77476501464844,44.49429702758789,18.0516300201416,27.98794364929199,111.5743179321289
2019-02-01,153.46885681152344,247.3800048828125,24.51000022888184,65.51999664306639,180.67657470703125,87.78788757324219,100.02748107910156,167.5500030517578,165.8088836669922,39.10995101928711,220.5,149.07000732421875,140.88650512695312,264.44775390625,102.49734497070312,48.68000030517578,47.04215621948242,103.43946075439452,69.94831085205078,32.900428771972656,64.90798950195311,160.72000122070312,106.8512954711914,82.91999816894531,202.9900054931641,48.46345520019531,78.9000015258789,138.33999633789062,113.75144958496094,15.5789155960083,22.072940826416016,48.12831115722656,132.55557250976562,214.0634613037109,136.92999267578122,134.61343383789062,25.63141632080078,75.18000030517578,106.21639251708984,171.71536254882812,213.47189331054688,54.15835571289063,81.5405044555664,39.599998474121094,102.3429183959961,117.89151763916016,65.43651580810547,144.58099365234375,50.58346557617188,71.87999725341797,90.01000213623047,65.91999816894531,49.03976821899414,178.3800048828125,155.8699951171875,44.66793441772461,73.61900329589844,22.835487365722656,94.79000091552734,80.9375,101.3214111328125,90.76439666748048,170.52000427246094,139.90580749511722,46.48215103149414,18.279130935668945,28.29550552368164,111.65404510498048
