Date,MMM,ALK,ALLE,AAL,AME,AOS,ARNC,BA,CHRW,CAT,CTAS,CPRT,CSX,CMI,DE,DAL,DOV,ETN,EMR,EFX,EXPD,FAST,FDX,FLS,FLR,FTV,FBHS,GD,GE,GWW,HRS,HON,HII,INFO,ITW,IR,JEC,JBHT,JCI,KSU,LLL,LMT,MAS,NLSN,NSC,NOC,PCAR,PH,PNR,PWR,RTN,RSG,RHI,ROK,ROL,ROP,SNA,LUV,SWK,TXT,TDG,UNP,UAL,UPS,URI,UTX,VRSK,WAB,WM,XYL
2019-01-16,188.1789703369141,64.55878448486328,80.76599884033203,32.75071334838867,70.15866088867189,45.33076095581055,20.015499114990234,350.3001708984375,84.54803466796875,130.03024291992188,178.27000427246094,49.31999969482422,65.16433715820311,140.33285522460938,156.6541290283203,46.88710403442383,77.32098388671875,68.88285827636719,60.94035339355469,98.05636596679688,67.02999877929689,53.40234756469727,170.71563720703125,41.371673583984375,36.23647689819336,69.95953369140625,41.23943710327149,161.69033813476562,8.62547779083252,287.5139465332031,135.98757934570312,137.28785705566406,194.80838012695312,51.11000061035156,129.05876159667972,93.31272888183594,59.53173828125,96.4440689086914,31.441335678100586,101.62244415283205,174.53671264648438,270.44171142578125,30.67862701416016,24.830310821533203,161.27947998046875,254.6725616455078,59.76858139038086,155.1066131591797,39.81244659423828,31.88705062866211,158.55252075195312,74.07379150390625,58.51956176757813,156.80303955078125,38.043495178222656,272.23434448242193,161.49061584472656,49.63203811645508,128.90693664550778,48.01165390014648,348.6700134277344,151.18402099609375,86.36000061035156,96.14630126953124,117.5,110.21504974365234,112.76063537597656,71.83121490478516,92.22354125976562,68.74293518066406
2019-01-17,190.3936767578125,64.08130645751953,81.51373291015625,33.48870086669922,71.10702514648438,46.08428955078125,20.095163345336914,357.2950134277344,85.56237030029297,132.87457275390622,180.91000366210938,49.7400016784668,64.87529754638672,144.03549194335938,159.30136108398438,47.59781265258789,78.64398193359375,69.73775482177734,61.55591201782226,100.68688201904295,67.94000244140625,56.57965087890625,172.6184539794922,41.94918441772461,37.141395568847656,71.318359375,42.03575897216797,164.72198486328125,8.77916145324707,297.93695068359375,138.05868530273438,139.13798522949222,196.3523406982422,51.4000015258789,131.73982238769528,93.20327758789062,60.3696517944336,99.39857482910156,32.02707290649414,103.80541229248048,177.27552795410156,276.80584716796875,31.516132354736328,24.93886947631836,163.52813720703125,262.97772216796875,61.04236602783203,158.7896728515625,40.000755310058594,32.50641250610352,161.9945526123047,74.73072814941406,59.90316772460938,159.37879943847656,37.794193267822266,275.04055786132807,165.24827575683594,50.43963241577149,131.91009521484378,48.6014289855957,349.04998779296875,153.8402099609375,86.73999786376953,98.71377563476562,119.37999725341795,112.10382080078124,112.94029235839844,74.10746002197266,92.8403549194336,69.91905212402344
2019-01-18,194.5151672363281,64.51898956298828,83.25846862792969,33.877639770507805,72.23507690429688,47.60126113891602,20.25448989868164,362.9068298339844,88.17777252197266,135.77699279785156,184.91000366210938,50.06000137329102,67.13780975341797,149.45542907714844,163.81954956054688,47.48923110961914,80.26541137695312,70.62213897705078,63.22388076782226,103.86540985107422,69.29000091552734,58.56299591064453,176.24476623535156,42.91501998901367,38.31480407714844,72.96693420410156,42.86194229125977,167.56475830078125,8.702319145202638,304.0195617675781,142.17108154296875,141.0975341796875,199.50997924804688,51.61000061035156,135.71177673339844,95.6311264038086,62.35470581054688,105.55628204345705,32.493682861328125,110.16490936279295,182.5439910888672,280.84674072265625,32.12432098388672,25.797468185424805,167.4608154296875,266.63241577148443,62.67440795898438,161.74607849121094,40.80354309082031,33.46541976928711,164.5512237548828,75.90523529052734,60.5899887084961,163.8441162109375,38.57201385498047,281.66168212890625,166.7692413330078,51.41671752929688,136.11650085449222,49.38113403320313,355.8900146484375,157.5210723876953,85.58999633789062,100.71620178222656,123.31999969482422,113.2271499633789,115.47534942626952,75.52511596679688,93.98444366455078,70.9755630493164
2019-01-22,190.93988037109372,63.62372207641602,81.9324722290039,32.650985717773445,70.66778564453125,46.75849533081055,17.01815414428711,356.1109619140625,86.46731567382812,131.44326782226562,182.75999450683597,49.63999938964844,65.61286163330078,145.10755920410156,158.07725524902344,46.49226379394531,78.87277221679688,69.21696472167969,62.558677673339844,103.24764251708984,68.38999938964844,58.31631088256836,175.23855590820312,41.68034362792969,36.79335021972656,71.60810852050781,41.57787322998047,166.21295166015625,8.318111419677733,299.260986328125,138.65614318847656,139.07830810546878,195.73475646972656,51.5,131.24333190917972,92.53662109375,61.596595764160156,103.25833129882812,32.314979553222656,108.1015625,177.92286682128906,277.5902099609375,30.897972106933594,24.48489570617676,163.7856903076172,263.62503051757807,61.74892044067383,157.62503051757812,39.80253219604492,33.375511169433594,162.86004638671875,75.82560729980469,59.4850959777832,162.57115173339844,38.29279708862305,274.33154296875,161.68942260742188,50.3897819519043,115.0447006225586,48.431495666503906,343.5899963378906,154.21826171875,83.33999633789062,101.78680419921876,118.23999786376952,110.40392303466795,116.0741958618164,71.83121490478516,94.392333984375,69.04194641113281
2019-01-23,190.9696807861328,63.375038146972656,82.18171691894531,31.563947677612305,70.58792114257812,46.08428955078125,17.9741153717041,356.8174133300781,86.49716186523438,131.02580261230472,182.13999938964844,49.27000045776367,64.86533355712889,142.39759826660156,156.85316467285156,46.68968200683594,78.4052505493164,68.93199920654297,61.95304870605469,103.64620208740234,68.45999908447266,58.11896514892578,173.0269012451172,41.232276916503906,36.28620147705078,71.07856750488281,40.970680236816406,167.79336547851562,8.385348320007324,295.82647705078125,141.51390075683594,139.99342346191406,195.8443298339844,51.25,130.19076538085938,92.99432373046876,61.54672241210938,101.35829162597656,31.80866622924805,106.86554718017578,181.74725341796875,281.482177734375,30.84812164306641,25.155986785888672,162.66632080078125,269.10208129882807,61.321006774902344,156.09207153320312,39.8818244934082,33.19569778442383,164.34230041503906,75.9151840209961,59.12675476074219,160.9202880859375,37.09614562988281,275.88943481445307,162.20635986328125,50.86835479736328,117.88874816894531,49.15121841430664,347.4200134277344,153.53182983398438,82.87999725341797,100.0421142578125,116.0199966430664,116.34859466552734,116.58319854736328,70.13402557373047,94.42218780517578,68.16484832763672
2019-01-24,191.19810485839844,65.43415069580078,82.75,33.5684814453125,71.07707214355469,46.00497055053711,18.32264518737793,356.4790954589844,86.05960083007812,131.9302978515625,182.5200042724609,49.5099983215332,64.83543395996094,142.83436584472656,157.66921997070312,46.90684509277344,78.76335144042969,68.94182586669922,62.58846664428711,103.4469223022461,68.61000061035156,58.03015899658203,173.44534301757812,41.53098678588867,36.61435317993164,70.92869567871094,41.80681610107422,169.79127502441406,8.43337345123291,284.9355773925781,141.32470703125,140.43107604980472,198.2748260498047,51.0099983215332,130.01202392578122,93.43213653564452,62.02552795410156,102.17401885986328,32.037002563476555,106.99512481689452,181.7372894287109,283.209716796875,31.37654685974121,24.94873809814453,164.38006591796875,268.6937866210937,61.49018478393555,157.3463134765625,40.28004455566406,33.605274200439446,165.4564971923828,75.48719024658203,60.06243133544922,161.8451690673828,37.67452239990234,278.326171875,162.40516662597656,54.04887008666992,117.5804672241211,51.900169372558594,348.760009765625,159.5107421875,84.02999877929688,98.83272552490234,123.31999969482422,114.87733459472656,115.92448425292969,70.91273498535156,93.9247589111328,68.404052734375
2019-01-25,194.5548858642578,63.14624786376953,83.93641662597656,34.88489532470703,71.19686889648438,47.19475173950195,18.462059020996094,362.3794860839844,86.5667724609375,136.03543090820312,184.97999572753903,50.08000183105469,65.98163604736328,145.76272583007812,160.7244873046875,47.07464981079102,79.06177520751953,69.83602142333984,63.482017517089844,105.25041198730469,69.33000183105469,58.74060821533203,174.70059204101562,42.57648086547852,37.1115608215332,72.18760681152344,41.75704574584961,170.18885803222656,8.798372268676758,290.5203857421875,142.8680877685547,140.95828247070312,201.29302978515625,51.52000045776367,132.31576538085938,93.99929809570312,63.61157989501953,103.81541442871094,32.473827362060554,108.56008911132812,183.73910522460938,284.9869079589844,31.526103973388672,25.34349632263184,163.56776428222656,271.701171875,62.38581466674805,160.25294494628906,40.87737655639648,34.71413040161133,166.7397918701172,75.88533020019531,60.70944213867188,165.4452667236328,38.0235481262207,282.7701721191406,162.2560577392578,54.81658172607422,119.90741729736328,52.57990646362305,351.8599853515625,160.11758422851562,84.13999938964844,99.95289611816406,127.26000213623048,115.12586212158205,117.01235961914062,68.42684936523439,94.41223907470705,69.6300048828125
2019-01-28,191.87342834472656,64.19072723388672,84.0261459350586,36.4705696105957,70.02889251708984,47.78964233398438,18.18323516845703,361.1556396484375,86.28831481933594,123.62068176269531,182.9900054931641,49.84000015258789,65.39358520507811,141.77223205566406,155.73855590820312,47.39052200317383,78.82303619384766,67.91004943847656,61.962974548339844,104.83192443847656,68.31999969482422,58.60246658325195,173.3058624267578,41.7998275756836,36.22653198242188,71.82791900634766,42.244789123535156,171.15301513671875,8.577451705932617,287.6333923339844,142.0814666748047,139.73478698730472,203.7832946777344,50.77999877929688,130.13119506835938,93.96944427490234,62.95322036743164,103.9049301147461,32.45397186279297,108.9787368774414,183.31085205078125,285.81097412109375,32.0146484375,25.48166084289551,164.23146057128906,273.15509033203125,61.00255966186523,156.9381866455078,40.35968780517578,34.98385238647461,167.77438354492188,75.3777084350586,60.500404357910156,162.3523712158203,37.25569915771485,279.4945678710937,161.898193359375,55.35497665405274,120.53390502929688,52.77983093261719,350.7699890136719,159.07301330566406,84.5999984741211,99.4572525024414,124.79000091552734,114.40017700195312,116.00432586669922,67.18889617919922,94.01428985595705,69.12168121337889
2019-01-29,195.5976867675781,64.22056579589844,84.77388000488281,36.19133377075195,71.64608764648438,47.45254135131836,18.31268882751465,363.0859375,86.12921142578125,125.76766204833984,183.1000061035156,49.58000183105469,65.20420837402344,145.3061065673828,159.70938110351562,47.59781265258789,85.70662689208984,69.87532806396484,62.975669860839844,104.53301239013672,68.69999694824219,59.17477798461914,172.9272918701172,42.69596862792969,36.03759765625,73.6263656616211,42.86194229125977,174.9400634765625,8.548636436462402,294.8309631347656,154.5580291748047,140.9881134033203,205.64599609375,50.599998474121094,133.99391174316406,96.26793670654295,62.78363800048828,104.74055480957031,32.583030700683594,107.90220642089844,198.77764892578125,289.9610595703125,32.134288787841804,25.14611625671387,165.36073303222656,278.96075439453125,64.52538299560547,161.3777618408203,40.7977294921875,34.863975524902344,170.3409881591797,75.68626403808594,60.44068145751953,172.67529296875,36.82689666748047,282.87005615234375,161.39120483398438,56.20244979858398,122.64208221435548,52.72985076904297,375.7200012207031,159.34161376953125,85.66999816894531,100.41881561279295,124.31999969482422,117.14386749267578,116.00432586669922,68.7862548828125,94.27295684814452,70.25792694091797
2019-01-30,197.9017639160156,64.32004547119139,85.65123748779297,36.24119567871094,72.46467590332031,47.61191177368164,18.6313419342041,385.7819213867188,86.24854278564453,129.32609558105472,186.6199951171875,50.13999938964844,66.08131408691406,145.2862548828125,162.12771606445312,49.621360778808594,88.35263061523438,71.61458587646484,65.219482421875,105.51944732666016,69.41999816894531,59.8207893371582,176.8026580810547,43.4427490234375,36.06742858886719,74.66546630859375,43.3397331237793,169.88072204589844,8.740740776062013,294.7513122558594,154.23939514160156,142.5199432373047,207.9768829345703,51.43000030517578,134.65921020507812,100.04900360107422,63.77118301391602,106.42173767089844,32.85108184814453,107.4536590576172,198.14024353027344,289.58380126953125,32.08443832397461,25.264545440673828,166.797119140625,279.6478881835937,64.43582153320311,164.2445831298828,41.00679397583008,35.143688201904304,170.56980895996094,76.20384216308594,64.89012145996094,170.92495727539062,36.93659210205078,287.1043395996094,163.03146362304688,57.31912231445313,123.7856674194336,53.4595718383789,385.05999755859375,159.98826599121094,87.47000122070312,100.3097686767578,127.97000122070312,118.41631317138672,117.27185821533205,68.28707885742189,94.45203399658205,71.75299072265625
2019-01-31,198.9246826171875,63.61377716064453,85.60138702392578,35.67274475097656,72.7741470336914,47.67167663574219,18.74087905883789,383.6924133300781,86.28831481933594,132.35772705078122,187.50999450683597,50.63000106811523,65.48328399658203,146.03074645996094,163.2124786376953,48.79220199584961,87.36783599853516,74.92607879638672,65.00106048583984,106.63542175292969,69.30000305175781,60.08913040161133,176.9022979736328,43.850990295410156,36.36575317382813,74.92523956298828,45.09163665771485,170.13916015625,9.758893013000488,294.0644226074219,152.52671813964844,142.8680877685547,205.64599609375,51.91999816894531,136.3472900390625,99.54154205322266,64.63902282714844,106.4814224243164,33.526172637939446,105.41024017333984,196.0786895751953,287.6179504394531,32.31375503540039,25.34349632263184,166.1631317138672,274.39987182617193,65.20207977294922,164.05545043945312,41.00679397583008,35.30352020263672,163.9045867919922,76.35314178466797,64.13361358642578,168.587890625,37.13603591918945,282.8800354003906,165.00970458984375,56.59128952026367,125.73473358154295,53.20966720581055,391.0,158.247314453125,87.2699966430664,104.48314666748048,125.26000213623048,117.3725128173828,117.18203735351562,69.04582977294922,95.17827606201172,71.02539825439453
2019-02-01,197.7925109863281,64.02162170410156,86.48870086669922,36.01182174682617,73.28326416015625,47.98045349121094,18.42222595214844,385.4933471679688,87.23304748535156,130.12127685546878,188.6100006103516,50.91999816894531,65.98163604736328,145.63368225097656,163.0930633544922,49.27587509155274,87.14899444580078,75.15209197998047,66.172607421875,107.55211639404295,69.70999908447266,60.17858123779297,178.6357421875,43.771331787109375,36.117149353027344,74.26581573486328,44.69347763061523,168.0120391845703,9.787708282470703,291.16748046875,153.1142120361328,143.94236755371094,205.5663146972656,51.77000045776367,133.48748779296878,100.57636260986328,65.22755432128906,107.26730346679688,33.00992965698242,105.8488311767578,197.44309997558597,288.5015869140625,32.94188690185547,25.24480628967285,168.80174255371094,271.8206787109375,64.64479827880861,163.6373748779297,40.81764221191406,34.45439910888672,165.09835815429688,76.59202575683594,63.20789337158203,168.00112915039062,37.315528869628906,291.8380126953125,164.4132537841797,56.9601936340332,127.07720184326172,53.48955917358398,393.2300109863281,158.84420776367188,87.48999786376953,105.1671371459961,126.33999633789062,118.27713775634766,118.53939056396484,69.91439056396484,94.97930908203124,69.91905212402344
