Date,AMG,AFL,ALL,AXP,AIG,AMP,AON,AJG,AIZ,BAC,BK,BBT,BLK,COF,CBOE,SCHW,CB,CINF,C,CFG,CME,CMA,DFS,ETFC,RE,FITB,FRC,BEN,GS,HIG,HBAN,ICE,IVZ,JEF,JPM,KEY,LNC,L,MTB,MMC,MET,MCO,MS,MSCI,NDAQ,NTRS,PBCT,PNC,PFG,PGR,PRU,RJF,RF,SPGI,STT,STI,SIVB,SYF,TROW,TMK,TRV,USB,UNM,WFC,WLTW,ZION
2019-01-16,106.8270492553711,46.55353164672852,84.09075164794922,99.05933380126952,42.81482315063477,116.6670150756836,150.22801208496094,73.3263168334961,93.8329849243164,28.30548667907715,49.87777328491211,47.15926742553711,409.9233093261719,83.19676971435547,92.66388702392578,46.52696228027344,132.23954772949222,77.43201446533203,61.36087417602539,33.344223022460945,181.50538635253903,77.49502563476562,64.00039672851561,49.19125747680664,211.3957061767578,26.02845001220703,95.25023651123048,30.744497299194336,196.28732299804688,45.05449676513672,13.137961387634276,74.23329162597656,18.01420021057129,19.749664306640625,101.72164154052734,16.587377548217773,56.96601867675781,46.61870956420898,153.52769470214844,81.22850799560547,44.04866409301758,154.94454956054688,43.899147033691406,159.72222900390625,82.53080749511719,87.84334564208984,15.407392501831055,120.34225463867188,47.77482986450195,60.17870330810547,89.51898193359375,79.62987518310547,15.263283729553224,184.4776611328125,69.97021484375,56.92126846313477,224.7700042724609,26.03450012207031,94.55559539794922,81.094482421875,121.58381652832031,48.73246765136719,32.751991271972656,48.50032806396485,156.34312438964844,45.47489547729492
2019-01-17,106.73731231689452,47.06073760986328,84.12059020996094,99.13904571533205,42.9736557006836,116.99256896972656,151.7303924560547,73.51530456542969,94.86662292480469,28.842742919921875,50.96572875976562,47.89333724975586,409.4071960449219,83.22661590576172,93.22203826904295,46.74614334106445,132.14007568359378,77.67044830322266,61.63714218139648,33.295120239257805,180.47982788085938,79.0522689819336,64.17938995361328,49.57011413574219,213.9894561767578,26.17712593078613,95.32994842529295,30.823863983154297,198.2892303466797,45.82975387573242,13.227065086364744,74.57202911376953,18.16177749633789,19.779481887817386,102.1384506225586,16.171455383300778,57.68182373046875,46.738548278808594,162.2669219970703,81.60493469238281,44.22536849975586,157.3973388671875,41.96517562866211,160.20065307617188,82.01350402832031,88.598388671875,15.671855926513672,121.01738739013672,48.50723648071289,60.80356216430664,90.20164489746094,79.5103759765625,15.47141933441162,184.79676818847656,70.54610443115234,57.59606552124024,225.3699951171875,26.0048942565918,94.0295639038086,81.53358459472656,122.2200698852539,49.36754608154297,33.12641143798828,48.78772354125977,156.3829803466797,46.30984497070313
2019-01-18,108.24276733398438,47.43865585327149,85.24458312988281,100.12555694580078,43.83729553222656,119.47863006591795,153.63075256347656,74.01263427734375,95.79093933105469,29.15116882324219,52.083351135253906,48.8952522277832,416.2849426269531,84.53993225097656,94.7769012451172,47.80221939086914,132.86611938476562,79.82630157470703,62.27847290039063,34.79781723022461,182.64047241210938,80.53016662597656,65.99916839599611,50.50727844238281,215.3409881591797,26.761924743652344,95.668701171875,31.290142059326172,201.7253570556641,46.39628982543945,13.454776763916016,75.34912872314453,18.5356388092041,20.256574630737305,103.79576873779295,16.686407089233402,58.81517791748047,47.46759033203125,164.63314819335938,83.26912689208984,44.48060989379883,158.9328155517578,43.109771728515625,165.42340087890625,82.70987701416016,90.56548309326172,16.03426742553711,124.35333251953124,49.58605194091797,61.92831039428711,91.2800750732422,80.91438293457031,15.56062126159668,188.1073760986328,70.7943344116211,60.25556945800781,230.9900054931641,25.93581199645996,95.8855438232422,81.81301879882812,123.28380584716795,49.83393478393555,33.944225311279304,49.56071472167969,158.0767364501953,46.7670783996582
2019-01-22,106.2587661743164,47.13035202026367,85.40373229980469,99.47785186767578,43.04314422607422,117.67327880859376,152.92433166503906,72.98812866210938,94.42931365966795,28.942235946655273,52.014122009277344,48.74645233154297,410.4790649414063,82.9778823852539,96.93975830078124,47.29410934448242,130.4393310546875,78.98184204101562,61.02540969848633,34.552276611328125,185.5279998779297,79.51844787597656,65.75056457519531,49.92902755737305,213.33355712890625,27.31698608398437,95.36979675292969,31.091724395751953,196.8849029541016,45.92914581298828,13.385473251342773,75.58824157714844,18.407737731933594,19.89875602722168,102.1583023071289,16.73592185974121,57.84089279174805,46.87836456298828,165.71685791015625,82.38749694824219,44.04866409301758,155.02430725097656,41.846771240234375,161.72560119628906,82.96853637695312,89.93958282470703,15.985292434692385,123.6881332397461,49.01200485229492,60.84202194213867,89.80589294433594,79.36101531982422,15.451598167419435,186.7611846923828,70.08936309814453,59.89831924438477,225.7400054931641,26.20227241516113,93.7615966796875,80.90486907958984,121.64346313476562,49.75454711914063,33.500831604003906,49.41206741333008,158.14646911621094,46.25020217895508
2019-01-23,106.17900848388672,47.37898254394531,85.43357849121094,99.35826873779295,42.50708770751953,117.20960235595705,153.2825164794922,73.3064193725586,94.9958267211914,28.77309989929199,52.47897720336914,49.01428985595703,405.397705078125,77.80419921875,97.88662719726562,47.1446647644043,131.34440612792972,79.14080047607422,61.301673889160156,34.32638168334961,187.0115966796875,80.47064971923828,65.79034423828125,49.1513786315918,216.24533081054688,27.3268985748291,95.14064025878906,30.81394195556641,196.1080322265625,46.2173843383789,13.42507553100586,75.77753448486328,18.30935478210449,19.719844818115234,101.90027618408205,16.726018905639652,57.48299026489258,47.19794464111328,166.5818328857422,82.52618408203125,43.66580200195313,154.3562774658203,41.59022521972656,162.243896484375,84.29165649414062,89.34349822998047,16.024473190307614,123.4994888305664,48.41815948486328,62.47626113891602,89.67727661132812,79.60995483398438,15.233551025390625,187.07032775878903,70.31773376464844,60.0967903137207,225.33999633789062,29.01494598388672,92.91796875,81.50364685058594,122.29959106445312,50.14154815673828,33.43185806274414,49.66972732543945,157.59848022460938,47.82070541381836
2019-01-24,107.42523956298828,47.07068634033203,85.79166412353516,99.36824035644531,42.6262092590332,118.16654205322266,153.13328552246094,73.11743927001953,95.76112365722656,28.93228530883789,53.12185668945313,48.85557174682617,403.4921875,79.77417755126953,95.77360534667969,47.20444107055664,131.69252014160156,78.60432434082031,61.87394332885742,34.522811889648445,185.5180511474609,81.0261001586914,65.81022644042969,49.33083724975586,214.3770294189453,27.406192779541016,94.9911880493164,31.08180427551269,197.0044250488281,46.38634872436523,13.316169738769533,74.9306869506836,18.476608276367188,19.908695220947266,101.9598159790039,16.716115951538086,58.09937286376953,47.35773468017578,167.44680786132812,82.21910095214844,44.19591522216797,153.66830444335938,41.49155044555664,161.20733642578125,84.55030822753906,88.78715515136719,16.063652038574222,122.92364501953124,48.5963134765625,62.71659469604492,90.40941619873048,80.07795715332031,15.372307777404785,188.0375823974609,70.8141860961914,60.75174331665039,228.3600006103516,29.41957664489746,93.15616607666016,82.3419418334961,123.6516342163086,50.49878311157226,33.68804168701172,49.53098678588867,157.2099151611328,48.30775451660156
2019-01-25,109.28960418701172,47.30936813354492,85.69219970703125,100.4145278930664,42.86445999145508,119.48849487304688,153.61085510253906,73.10749053955078,94.65790557861328,29.429746627807614,53.09203338623047,48.974609375,406.8566284179688,79.2170181274414,95.71380615234376,47.79225540161133,131.57316589355472,78.83281707763672,63.16647338867188,34.80763626098633,185.1396789550781,81.40300750732422,66.35715484619139,47.62599182128906,212.0913391113281,27.53504753112793,96.76467895507812,31.33974456787109,199.9326019287109,46.47580337524414,13.41517448425293,75.47865295410156,18.712730407714844,20.24663543701172,102.6048812866211,16.646795272827152,59.14325714111328,47.72725296020508,167.33743286132812,82.73419952392578,44.63768005371094,156.0712432861328,42.40919876098633,163.2904510498047,85.24668884277344,90.5356674194336,16.406475067138672,124.02569580078124,49.566261291503906,62.77427673339844,91.92317199707031,80.7152328491211,15.511064529418945,188.7754821777344,72.12482452392578,61.42654418945313,242.08999633789062,29.39984130859375,93.84099578857422,83.10038757324219,124.24812316894531,50.97509002685547,34.12490463256836,49.67964172363281,158.1066131591797,48.38727569580078
2019-01-28,109.53884887695312,47.09057235717773,86.03038787841797,100.0259017944336,42.50708770751953,120.14946746826172,152.89450073242188,72.59027099609375,93.87273406982422,29.4794921875,53.131797790527344,48.87541198730469,402.3012390136719,79.07772064208984,96.41150665283205,47.34392166137695,131.27479553222656,78.47516632080078,62.998741149902344,34.709423065185554,184.16390991210938,81.64105987548828,66.98363494873047,47.36677169799805,212.9459991455078,27.43592834472656,96.81449127197266,31.577842712402344,198.9167022705078,46.37641143798828,13.434975624084473,75.4288330078125,19.10626792907715,20.395727157592773,103.09115600585938,16.686407089233402,58.80523681640625,47.58743667602539,166.70114135742188,82.27852630615234,44.30390167236328,155.4231414794922,42.083587646484375,161.905029296875,85.62471771240234,90.25749969482422,16.435859680175778,123.97605895996094,49.27923583984375,62.678138732910156,91.6065673828125,80.95421600341797,15.540799140930176,187.6287384033203,71.02269744873047,61.26776504516602,243.63999938964844,29.587350845336914,93.74173736572266,82.77106475830078,124.2978286743164,50.87586212158203,33.95611572265625,49.3724250793457,157.66822814941406,48.506553649902344
2019-01-29,106.37840270996094,46.85189056396485,86.31884765625,100.6038589477539,41.95117950439453,119.74497985839844,151.63088989257812,71.53592681884766,94.3597412109375,29.240711212158203,52.30658721923828,48.91509246826172,404.544189453125,79.15731048583984,95.22542572021484,47.54318237304688,130.68798828125,78.87255859375,62.36727905273438,34.424598693847656,180.41012573242188,81.34349822998047,66.40687561035156,47.35680389404297,212.7770538330078,27.18813323974609,95.70855712890624,30.942913055419922,199.6935577392578,45.80987548828125,13.42507553100586,75.0701675415039,18.752084732055664,20.445423126220703,103.37895965576172,16.57747459411621,57.77130126953125,47.66732788085938,167.02923583984375,82.25364685058594,44.03884506225586,154.68531799316406,41.92570877075195,160.3202667236328,85.3660659790039,89.05538940429688,16.504423141479492,123.43992614746094,49.11097717285156,63.26454544067383,90.11260986328124,80.59574890136719,15.392129898071287,185.8238525390625,70.12907409667969,60.93036651611328,240.67999267578125,29.26167297363281,92.0544891357422,82.19224548339844,124.08905792236328,50.65755081176758,33.588756561279304,49.40215301513672,158.28594970703125,47.959861755371094
2019-01-30,104.47415924072266,47.12041091918945,86.87586975097656,102.30783081054688,42.497161865234375,118.56114959716795,153.72030639648438,72.50074768066406,94.9958267211914,28.92233657836914,52.22704696655274,48.58773422241211,405.2488098144531,80.47063446044922,93.21207427978516,46.69633102416992,132.08039855957028,79.66735076904297,63.36381149291992,34.266002655029304,179.59365844726562,80.2623519897461,67.34162139892578,46.29999923706055,217.90493774414062,26.801572799682614,96.87647247314452,28.859548568725586,201.6656036376953,46.346595764160156,13.3557710647583,75.93694305419922,18.289676666259766,20.81318473815918,103.6171417236328,16.478445053100586,57.5625228881836,48.04682922363281,165.21974182128906,83.38858795166016,44.40207290649414,156.01141357421875,42.521949768066406,162.2339324951172,86.24151611328125,88.84675598144531,16.367294311523438,122.77471923828124,47.64616012573242,64.16819000244139,90.35005950927734,80.46629333496094,15.293018341064453,188.4763336181641,70.51631164550781,60.15633010864258,240.0,29.67617225646973,88.57080841064453,82.64132690429688,125.1428451538086,50.64762878417969,33.678112030029304,49.63999938964844,160.44796752929688,47.69148635864258
2019-01-31,104.63367462158205,47.43865585327149,87.4030532836914,102.33772277832031,42.91409301757813,124.89466857910156,155.8450469970703,74.31102752685547,95.8008804321289,28.32538414001465,52.01825714111328,48.40917205810547,411.9478759765625,80.18209838867188,92.962890625,46.5967025756836,132.32905578613278,80.5912857055664,63.6006088256836,33.621719360351555,181.4954376220703,78.10006713867188,67.11290740966797,46.65999984741211,217.6862945556641,26.583511352539066,96.45721435546876,29.375431060791016,197.2135772705078,46.63483047485352,13.108259201049805,76.47493743896484,17.9256534576416,20.683969497680664,102.71405029296876,16.310096740722653,58.149085998535156,47.83710861206055,163.58921813964844,87.7989501953125,44.83401870727539,158.04542541503906,42.03501892089844,169.70924377441406,87.58453369140625,87.88308715820312,16.213865280151367,121.79180145263672,49.55636215209961,64.68730163574219,91.16134643554688,80.1576156616211,15.03532600402832,191.1088714599609,70.39716339111328,58.96550750732422,233.3800048828125,29.64656639099121,92.75917053222656,83.58939361572266,124.80484008789062,50.76670837402344,34.51212310791016,48.90999984741211,162.19154357910156,47.3038330078125
2019-02-01,104.66358947753906,47.67733764648438,88.34800720214844,102.69644927978516,43.49978256225586,125.18077087402344,167.04737854003906,76.46943664550781,96.57611083984376,28.235841751098636,52.3165283203125,48.47861099243164,413.66485595703125,80.47063446044922,93.7403335571289,46.855735778808594,132.84623718261722,81.02841186523438,63.26278305053711,33.88934326171875,182.65045166015625,78.31828308105469,68.017822265625,47.29999923706055,220.9061279296875,26.633071899414066,98.22405242919922,29.39527130126953,195.74948120117188,46.73422241210938,13.18746280670166,77.23210906982422,18.06339454650879,20.564697265625,103.09115600585938,16.468542098999027,58.30815124511719,47.98690795898438,163.05235290527344,89.84980773925781,44.706398010253906,159.73048400878906,41.55802536010742,172.28074645996094,86.92794036865234,87.95262908935547,16.41183853149414,121.85137939453124,49.10108184814453,65.70989990234375,91.9726333618164,80.94425964355469,15.1939058303833,193.28273010253903,70.66524505615234,59.01512908935547,238.27999877929688,29.507427215576172,93.4439926147461,83.8788070678711,125.74927520751952,50.89570999145508,34.57169342041016,48.90999984741211,165.4993438720703,47.9996223449707
